rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
21,0.0486199333284288,-0.2750836275495311,-4.303876,-0.0018112033213514706,0.20256774209757272,-0.14859718372037461,-0.2868712437914493,-50.688477,-0.005922274046700038,-0.033740061742086436,-0.05382991534834694,0.4330121961672987,48.28925,0.006506844532241027,-0.08954702247344432,-2.0479279188586816,0.05373022260884962,31.8952,0.003311823110181411,0.1473120542496721,-0.015817889668370735,0.06245934780075146,3.7406425,0.0005353326645825742,-0.03404191550960185,1.9005049674804309,-0.034897304341271834,-5.368181,-0.0012282658688107517,-0.019282385167378284,0.7776535113164417,-0.016504092668689498,9.950626,0.0016099208171141965,0.09940852445837717
21,0.04680873000707733,-0.07251588545195836,72.02979,0.01193855186812317,0.6658573652686886,-0.15451945776707465,-0.32061130553353573,-24.93047,-0.003982980596027363,0.14359344446038277,-0.047323070816105914,0.3434651736938544,-44.766422,-0.006317354907378468,-0.6746907271762164,-2.0446160957485002,0.20104227685852172,61.765835,0.00829880660794391,0.2680969022599813,-0.015282557003788161,0.0284174322911496,6.05505,0.0008020296382967099,0.01815686002001755,1.89927670161162,-0.05417968950865012,8.329041,0.0008153724108690419,0.11505356443270688,0.7792634321335559,0.08290443178968766,-2.9780345,-0.00035033216973934245,-0.10871651684738297
21,0.0587472818752005,0.5933414798167302,43.111954,0.007359569575872436,-0.2351778515498108,-0.15850243836310202,-0.17701786107315295,30.598051,-0.0028468717791759746,0.12041383877513263,-0.05364042572348438,-0.33122555348236205,-21.353176,-0.0029335442414925514,0.17769535773622508,-2.0363172891405563,0.469139179118503,-26.10725,0.002205927206845093,-0.48785153752190763,-0.014480527365491451,0.04657429231116715,-6.8503885,-0.000733770155550038,-0.09472020983279279,1.9000920740224891,0.06087387492405676,-9.539902,-1.9040163708794466e-05,-0.09550506556945315,0.7789130999638165,-0.025812085057695302,0.7393752,5.265872858195575e-05,0.03021987891849754
21,0.06610685145107294,0.35816362826691944,82.83899,0.006087286758794719,0.055227076636450434,-0.161349310142278,-0.05660402229802032,-49.211727,-0.002373275502735639,-0.1294578132391646,-0.05657396996497693,-0.15353019574613697,79.90876,0.004947620624560126,0.5225663418524187,-2.0341113619337112,-0.018712358403404638,47.59585,0.0035631815944796585,0.27179703742520783,-0.01521429752104149,-0.04814591752162564,1.1704104,0.00011835413373586894,0.05659183336538053,1.9000730338587803,-0.03463119064539639,-2.1004703,-0.001213932997531808,-0.010013366094635774,0.7789657586923985,0.004407793860802238,-9.1563015,-0.0007203948571922192,-0.05109324176620332
21,0.07219413820986766,0.4133907049033699,-85.80548,-0.007616967664413027,-0.8924571611455301,-0.16372258564501363,-0.18606183553718494,-75.119896,-0.010382904167342277,-0.40844004746830265,-0.05162634934041681,0.3690361461062817,62.60486,0.01623716051053336,0.3475170228106395,-2.0305481803392316,0.2530846790218032,-56.79592,-0.006503715984814029,-0.6929883353778639,-0.01509594338730562,0.00844591584375489,0.09610549,0.000156896117870493,-0.0088048146238311,1.8988591008612485,-0.04464455674003216,8.243835,0.0019434541052680832,0.11471588641950242,0.7782453638352063,-0.046685447905401085,9.738394,0.0007564706147733524,0.1018400737099214
21,0.06457717054545463,-0.47906645624216027,52.80335,0.0051783580582205335,0.7916662835546471,-0.1741054898123559,-0.5945018830054876,66.27318,0.0004820061994118552,0.8318861744068986,-0.03538918882988345,0.7165531689169212,44.57804,0.003850972953840119,-0.47592271058667224,-2.0370518963240456,-0.4399036563560607,15.504565,0.0038666932399546994,0.7163873560548553,-0.014939047269435127,-0.0003588987800762102,-11.018584,-0.0016933145124212352,-0.08238445342606018,1.9008025549665166,0.07007132967947026,-3.7445712,-0.0005350381652409197,-0.06989862666477671,0.7790018344499796,0.05515462580452031,-7.324517,-0.0006050300298050537,-0.10131687153353523
21,0.06975552860367516,0.31259982731248687,-15.584546,0.003169698356131137,-0.2425272199940633,-0.17362348361294405,0.2373842914014111,-66.75662,-0.00596862038239418,-0.6787346841105175,-0.03153821587604333,0.24063045833024901,-27.117369,0.0019225323299784138,-0.24194180934530807,-2.033185203084091,0.27648369969879455,-77.112656,-0.009887538640038773,-0.9203807336300178,-0.016632361781856363,-0.08274335220613639,-5.4968977,-0.0009037046630503733,0.03598533637994242,1.9002675168012757,0.0001727030146935501,-2.3502336,0.0004834842687024832,-0.021791475780533767,0.7783968044201746,-0.04616224572901492,4.3902555,1.6157143547412822e-05,0.059861200240153525
21,0.0729252269598063,0.07007260731842359,-16.574673,0.0012045504452975614,-0.06922512026913524,-0.17959210399533823,-0.44135039270910636,-44.418526,-0.0028154678064556404,0.3080576772497429,-0.029615683546064916,-0.0013113510150590674,-50.669106,-0.0038150605156393284,-0.25639085238130205,-2.0430727417241297,-0.6438970339312233,71.601585,0.003901156170247333,1.0527908013350706,-0.017536066444906736,-0.046758015826193974,0.26179695,-0.00028855006221569293,0.041881358626024254,1.9007510010699782,-0.021618772765840216,-0.5592864,-0.001875253969470858,-0.01886262783440321,0.778412961563722,0.013698954511138606,-11.511773,-0.002099598626963184,-0.1198952532689405
21,0.07412977740510386,0.0008474870492883486,-72.40056,-0.013326436619140389,-0.643245552987124,-0.18240757180179387,-0.13329271545936344,-9.308322,-0.0059908223772700275,-0.1471030649479193,-0.033430744061704244,-0.25770220339636113,72.162994,0.009150033339617183,0.7548939743142908,-2.0391715855538823,0.40889376740384736,-61.541862,-0.0038635552940284867,-0.7572485026420672,-0.01782461650712243,-0.004876657200169722,7.4250607,0.0013945275378451742,0.06929521499813779,1.8988757471005073,-0.040481400600243425,1.7879055,0.0015977549654546674,0.08590844217758994,0.7763133629367588,-0.1061962987578019,3.8597538,0.0005457794083023604,0.14439191242103153
21,0.06080334078596347,-0.6423980659378357,-40.2827,-0.0063678506399208745,0.3263135935953669,-0.1883983941790639,-0.28039578040728275,86.6536,0.004043351667586903,0.669630700264584,-0.02428071072208706,0.49719177091792965,25.64977,0.004225069648309689,-0.2874259173483238,-2.043035140847911,-0.34835473523821986,-14.069833,0.00048240027103574334,0.40375185678983494,-0.016430088969277255,0.06441855779796807,-1.3389193,-0.0001492586022480806,-0.0707512199131458,1.900473502065962,0.04542704157734652,1.4158809,0.0005904857011771458,-0.00024036437028029933,0.7768591423450611,0.03819561366322963,11.193665,0.001807509960841558,0.0511313145764626
21,0.0544354901460426,-0.3160844723424688,37.24474,0.007338519115323301,0.6646471100564182,-0.184355042511477,0.38923491985730124,-1.7997448,0.003632422458908824,-0.2857183130169771,-0.020055641073777372,0.2097658535696059,-74.27062,-0.009980043808630702,-0.7434476336897573,-2.042552740576875,0.05539712155161508,-9.373851,-0.0023668869008925952,-0.19424104918292623,-0.016579347571525335,-0.0063326621151777295,-8.853025,-0.0014758241149744125,-0.06631028041434676,1.9010639877671391,0.04518667720706622,4.1276073,0.0005974318515180599,-0.02497982145956466,0.7786666523059027,0.08932692823969222,8.642962,0.0013373343176419361,-0.026805569749087613
21,0.0617740092613659,0.3485626377139494,-19.728241,-0.0021022252041241543,-0.4717209794461034,-0.18072262005256817,0.10351660684032414,28.314838,0.004868488147231981,0.16084435836138,-0.030035684882408074,-0.5336817801201514,-26.8456,-0.0032635338039596028,0.3579863182922143,-2.0449196274777677,-0.13884392763131115,32.941288,0.003173635144820164,0.3675484844718587,-0.018055171686499748,-0.0726429425295245,7.0967636,0.0009419187200972977,0.12737748938414814,1.9016614196186572,0.02020685574750156,0.22734332,-0.0004590841427374315,-0.026354535485676372,0.7800039866235446,0.06252135849060461,8.9306555,0.0012170864823747296,0.00466927512990932
21,0.059671784057241745,-0.12315834173215401,-26.325708,-0.007852607903408686,-0.2142827368780107,-0.1758541319053362,0.26436096520170416,20.331867,0.0011100389588847293,-0.22083118676101265,-0.033299218686367676,-0.17569546182793716,57.981358,0.005050378611648611,0.4950392941744438,-2.0417459923329475,0.2287045568405476,-68.44129,-0.006457074415436637,-0.6828566583513225,-0.01711325296640245,0.054734546854623645,-0.8407877,0.0002269461600517969,-0.05663510222126865,1.9012023354759198,-0.006147679738174811,9.996148,0.0025550046073816723,0.10585182034286593,0.7812210731059194,0.06719063362051393,3.543844,0.0009547934862339513,-0.024843365860462853
21,0.05181917615383306,-0.3374410786101647,-45.638546,-0.0053356070723589236,0.04230425618755146,-0.17474409294645146,0.043529778440691516,77.69932,0.010126958155366128,0.5654618470324944,-0.028248840074719065,0.31934383234650665,6.6186237,0.0031475122316259596,-0.1942509471784526,-2.048203066748384,-0.4541521015107749,66.60376,0.006889745763563049,0.9633645916425252,-0.016886306806350653,-0.0019005553666450055,-4.3689837,-0.000801208195247944,-0.03475244882828536,1.9037573400833014,0.09970414060469111,-0.84834653,-0.0010780903144973486,-0.11353484412724758,0.7821758665921533,0.04234726776005108,-7.8317685,-0.0012748882563199393,-0.11140993101827312
21,0.046483569081474135,-0.29513682242261324,7.5052958,-0.0022919748109354737,0.23521967512251918,-0.16461713479108533,0.6089916254731859,69.92842,0.010547571615971613,-0.08918721225986381,-0.025101327843093105,0.12509288516805406,40.818153,0.0026943936453035153,0.06728108504358599,-2.041313320984821,0.5092124901317503,30.487225,0.006434771333065026,-0.23654814373627375,-0.017687515001598597,-0.036653004194930366,-1.1662259,-0.00016745367195450736,0.030111411228159066,1.902679249768804,-0.013830703522556472,-9.582141,-0.0010766093443628222,-0.05543737324468949,0.7809009783358334,-0.06906266325822205,-5.066166,-0.0004979266436334617,0.041652145832903775
21,0.04419159427053866,-0.059917147300094065,-28.019743,-0.004017215229941626,-0.14797500183717413,-0.15406956317511372,0.519804413213322,44.81726,0.005461504046659571,-0.26976185567679706,-0.02240693419778959,0.19237397021164004,34.954155,0.0059752981896821385,0.10026447795338628,-2.034878549651756,0.27266434639547654,-67.91992,-0.006322309835125939,-0.7286135331371578,-0.017854968673553104,-0.006541592966771299,-0.42570966,9.598107439326778e-05,0.00580601463526461,1.9016026404244413,-0.06926807676724596,-6.3652225,8.777949016680608e-05,0.03897546702365501,0.7804030516921999,-0.02741051742531828,-1.7504834,-0.00035280467293941076,0.01230016777061556
21,0.040174379040597036,-0.2078921491372682,-83.79901,-0.010967916541007983,-0.37924741626115754,-0.14860805912845415,0.250042557536525,-79.22791,0.0016894994009156727,-0.34763600095465785,-0.01643163600810745,0.2926384481650263,48.011974,0.010065356881812088,0.1733878303624123,-2.041200859486882,-0.4559491867416813,77.475426,0.001681661508436516,0.7344769627074224,-0.017758987599159837,-0.0007355783315066889,6.705379,0.0006638033374189029,0.0429087516029872,1.901690419914608,-0.030292609743590954,-10.103494,-0.003772859579480814,-0.12260405216288704,0.7800502470192605,-0.01511034965470272,8.633625,0.000991631423283179,0.07390202900896775
21,0.029206462499589053,-0.5871395653984257,-30.105886,-0.005854173236872918,0.3131102520100259,-0.14691855972753848,-0.09759344341813286,46.822334,0.0007929603543968544,0.23259597362984583,-0.006366279126295364,0.4660262785274386,37.18479,0.004820125509932195,-0.20855169772520732,-2.0395191979784455,0.2785277759657411,-9.89742,0.002577283463070845,-0.21217048724566417,-0.017095184261740934,0.042173173271480506,1.4282774,0.00037761656798548926,-0.02627078815239053,1.8979175603351273,-0.152896661906478,-4.995654,-8.153074918859637e-05,0.14401761482089462,0.7810418784425437,0.058791679354265027,1.1602976,0.00038890340398867185,-0.045151812144969126
21,0.023352289262716135,-0.2740293133883998,67.49738,0.010722057862883421,0.8135104055493176,-0.14612559937314162,0.13500253021171296,6.572797,0.0035156518382069846,0.02127808197330816,-0.0015461536163631682,0.2574745808022313,-64.47765,-0.010005753853014625,-0.7657811367311937,-2.0369419145153747,0.06635728872007689,51.599613,0.005570377895395495,0.2747645561917863,-0.016717567693755445,0.015902385119089976,-8.645945,-0.0014715584950274925,-0.08642335596850713,1.8978360295859387,-0.00887904708558337,5.2766747,0.00019141331268701656,0.035464891143621335,0.7814307818465324,0.0136398672092959,6.252,0.0010476052632000243,0.035173403414098574
21,0.034074347125599556,0.5394810921609179,-2.2425551,-0.004696349415034173,-0.7113602255492796,-0.14260994753493464,0.15628061218502112,13.697905,-0.0005042846189603767,-0.1831876247242484,-0.011551907469377794,-0.5083065559289625,85.436066,0.008677296718723707,1.0218858597233529,-2.031371536619979,0.3411218449118632,-49.344788,-0.0032030333431243285,-0.6321583664155108,-0.018189126188782937,-0.07052097084941715,2.936505,0.000648221155555271,0.09921382705402089,1.8980274428986257,0.026585844058037964,-7.690662,-3.819810545446778e-05,-0.06509502882817352,0.7824783871097324,0.048813270623394474,10.460116,0.0019313064005430647,0.05082771045905358
21,0.029377997710565384,-0.17187913338836172,80.70387,0.01472139495366957,0.883633369617767,-0.14311423215389502,-0.026907012539227282,-2.8830183,-0.001951872970303331,-0.0667148338287442,-0.002874610750654087,0.5135793037943904,-72.12677,-0.009104048145284404,-1.0106610270626473,-2.0345745699631035,-0.29103652150364767,-81.94454,-0.010895159748222749,-0.31164507792964424,-0.017540905033227666,0.028692856204603743,6.649047,0.0009954056982083466,0.024247575046157172,1.8979892447931712,-0.03850918477013555,9.504199,0.0019136117312879009,0.12527319731065337,0.7844096935102755,0.09964098108244805,-11.606209,-0.0017523936643046856,-0.19898304275249107
21,0.04409939266423495,0.7117542362294053,-84.11036,-0.006990047321219349,-1.1656257469003473,-0.14506610512419835,-0.09362184636797148,-61.417633,-0.0019275643272929355,-0.08752924361979529,-0.011978658895938491,-0.49708172326825684,-15.706972,0.004024982211027525,0.6021670436467299,-2.0454697297113262,-0.6026815994332919,29.253237,-0.0024240875584644606,0.6317497140998631,-0.01654549933501932,0.052940431250760915,-6.813397,-0.0011382738804391682,-0.1164542946953713,1.8999028565244591,0.08676401254051783,9.670626,1.2283633255671944e-05,-0.05384988523466508,0.7826572998459708,-0.09934206167004303,11.001169,0.0008898922843302293,0.1631060234567825
21,0.037109345343015604,-0.4538715106709419,-57.78302,-0.011214081807102712,-0.07589873693966365,-0.14699366945149128,-0.18115108998776677,-17.793344,-0.0015417498127112128,0.10881801146578891,-0.007953676684910966,0.10508532037847312,52.669865,0.006165537343641144,0.23811625507609668,-2.0478938172697907,0.029068114666571252,53.77115,0.0061662978289249715,0.3488773960949028,-0.017683773215458488,-0.06351386344461038,5.336646,0.0006728889435573503,0.1054517467568244,1.8999151401577148,0.03291412730585275,2.3361433,-0.0001901603367842064,-0.026088115497929828,0.783547192130301,0.06376396178673946,4.5817327,0.0009040066375339828,-0.020091297892084713
21,0.025895263535912892,-0.5297702476106055,-57.38176,-0.00861224455376541,0.09245062655778563,-0.1485354192642025,-0.07233307852197786,41.88773,-0.0021898492188143215,0.050025761106786346,-0.0017881393412698225,0.3432015754545698,23.139433,0.004216747213452837,-0.1410007603752675,-2.0417275194408657,0.3779455107614741,-78.24806,-0.004190428828211079,-0.7691961001358261,-0.017010884271901137,0.04193788331221401,-6.879082,-0.0006849797299145928,-0.09025091004035626,1.8997249798209306,0.006826011807922919,-4.846691,0.001089522904579976,0.005623321587267183,0.784451198767835,0.04367266389465475,-10.020523,-0.0014526684070251816,-0.12406257781185356
21,0.017283018982147482,-0.4373196210528199,-3.6155622,0.0028574058189831386,0.5308726365520091,-0.15072526848301682,-0.022307317415191513,46.477867,0.0035032367427448585,0.271933768785001,0.002428607872183014,0.20220081507930232,-86.82532,-0.009922860658247379,-0.7607918425384564,-2.045917948269077,-0.3912505893743519,-34.41622,-0.004428399578885411,0.1841393635343107,-0.01769586400181573,-0.04831302672814226,-8.309265,-0.0014848402913932822,-0.01769270636617177,1.9008145027255106,0.012449333395190103,-9.722309,-0.0013114235130675667,-0.075541601056477,0.7829985303608098,-0.08038991391719881,6.2165003,0.0005885378857801715,0.1170239488454316
21,0.02014042480113062,0.0935530154991892,33.609413,0.00431845907580318,0.1383828360026289,-0.14722203174027196,0.24962645136980946,17.132069,0.005483554167396071,0.00019418932839104786,-0.007494252786064365,-0.5585910274591541,-72.83134,-0.012588973854092592,-0.05588920070584136,-2.050346347847962,-0.2071112258400412,15.492399,-0.0003174744452683065,0.2554340278479045,-0.019180704293209012,-0.06600573309431403,-6.78749,-0.0011463538222536533,0.010682365056765827,1.899503079212443,-0.06309226766128691,6.3296866,0.0002658385151284026,0.09641713354922439,0.78358706824659,0.0366340349282328,-4.3674746,-0.0005182266980454653,-0.06802063944997423
