rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
21,0.12157856416651978,-0.22494076458743975,22.33239,0.00514867660805636,0.4613243708426019,-0.22746996571161,-0.17116456304297273,1.8555079,0.0008483894531063907,0.24319582580492047,0.07035545780605602,0.021908721170345084,-76.85881,-0.01005953062946336,-0.564663933179941,-2.115149455259186,-0.6274699270515566,-1.1696708,-0.003499949745096931,0.5633434707285288,0.0014492147247188772,0.021682213314743716,8.834011,0.001064675933522205,0.04525961011583866,1.8816565872972943,-0.010403700268494123,-7.3173323,-0.0019188151841222911,-0.06119540934255357,0.7844559522273716,0.051099827642588275,-6.2651143,-0.00097605094067299,-0.10785525514360879
21,0.12672724077457614,0.23638360625516217,84.38884,0.010130458209439086,0.3259945932873043,-0.2266215762585036,0.07203126276194774,54.07833,0.007600602742016405,0.37490119317498904,0.06029592717659266,-0.542755212009596,-50.424393,-0.011580483364028997,0.022586654945632945,-2.118649405004283,-0.06412645632302783,72.35037,0.00861593515834036,0.6130638288733679,0.0025138906582410823,0.06694182343058237,10.523497,0.0014836601909912306,0.018146492108507606,1.879737772113172,-0.07159910961104769,7.049782,0.00022489640652079146,0.11987285301248116,0.7834799012866986,-0.056755427501020514,10.927949,0.0019787160710458274,0.15557606261727097
21,0.13685769898401523,0.5623781995424665,-82.58674,-0.009951383497920602,-1.1214668386173006,-0.2190209735164872,0.44693245593693676,-17.251795,0.0021084011376114598,-0.4537125408780152,0.048715443812563666,-0.520168557063963,9.935909,0.0047497524502745705,0.7107205515864077,-2.1100334698459426,0.54893737255034,32.75427,0.004829028051188011,-0.359175090072798,0.003997550849232313,0.08508831553908998,3.7018728,0.0009396811641595804,-0.05951064018777617,1.8799626685196928,0.04827374340143346,-5.237146,-0.0006847833360941191,-0.10333971643867804,0.7854586173577445,0.09882063511625044,-11.247465,-0.0020572047206760535,-0.19958592986021362
21,0.12690631548609463,-0.5590886390748341,38.866592,0.0028786785303872298,0.7630711679894965,-0.21691257237887573,-0.006780084941078443,70.54845,0.005220946635370122,0.38110531005580167,0.05346519626283824,0.19055199452244465,-9.72379,-0.005035528351860212,-0.38707339842453303,-2.1052044417947546,0.18976228247754204,20.757402,0.005627553485065384,0.08753943747733231,0.004937232013391893,0.02557767535131381,-7.9747925,-0.001208842436654443,-0.08394908430069196,1.8792778851835987,-0.05506597303724457,11.15907,0.00201422809563212,0.16694625042508154,0.7834014126370684,-0.10076529474396316,-6.0864444,-0.0005341821071640496,0.06511895329064711
21,0.12978499401648186,0.2039825289146624,2.6403773,0.003547463461296696,-0.07851537013835475,-0.2116916257435056,0.3743252251147232,-15.984222,0.0016418453784030618,-0.390804942915993,0.048429667910978025,-0.19652140390208836,-66.09075,-0.006938768485080703,-0.21041214173815656,-2.0995768883096892,0.27730171995487435,0.873971,-8.220272355830005e-05,-0.3295287727778106,0.0037283895767374503,-0.05837140894937816,-1.3753612,-0.00035188246137214923,0.043880582102596655,1.8812921132792308,0.11188027738783698,0.028005192,0.00021591031137324634,-0.1229442364697492,0.7828672305299044,-0.03564634145331605,8.5507145,0.0008734146275035659,0.09112727978658522
21,0.13333245747777855,0.12546715877630765,-56.716965,-0.008131122805673852,-0.5478879778546732,-0.21004978036510255,-0.01647971780126977,54.77571,0.0010410957290769574,0.16583979646338898,0.04149089942589732,-0.4069335456402449,1.5732076,0.000871161681176319,0.44612058656773473,-2.0996590910332475,-0.05222705282293625,-85.924904,-0.007538989976980215,-0.44376366294838887,0.003376507115365301,-0.014490826846781503,5.023134,0.0009820493875397963,0.05864945219703055,1.881508023590604,-0.011063959081912206,-6.9897814,0.00023497258977722701,-0.0030887470290467626,0.7837406451574079,0.05548093833326917,10.950112,0.0015412719758171045,0.029291401730100128
21,0.1252013346721047,-0.4224208190783656,45.281883,-0.0006465929311152419,0.518616906603385,-0.2090086846360256,0.1493600786621192,4.579769,0.0029534051999362265,-0.024204031006693494,0.04236206110707364,0.03918704092748983,64.873535,0.001785812832458801,0.18662013753166107,-2.1071980810102278,-0.49599071577132514,-40.021065,-0.008004080066661423,0.13017246408763528,0.004358556502905097,0.044158625350249045,9.066456,0.0014875700801314983,0.03284092838671249,1.8817429961803813,-0.014152706110958969,4.687007,0.000333990894515912,0.04056468748820184,0.785281917133225,0.0847723400633693,-4.6293764,0.00021861415481705393,-0.09196617498045172
21,0.12455474174098946,0.09619608752501935,-39.2877,-0.0011934280311486495,-0.2373224054662738,-0.20605527943608937,0.1251560476554257,39.52899,0.004172573382832889,0.12003319485503583,0.04414787393953244,0.2258071784591509,-22.59404,0.0019296755642228755,-0.21880147728944657,-2.115202161076889,-0.36581825168368987,-42.951775,-0.0061994094889965545,0.05860907460810533,0.005846126583036596,0.07699955373696153,6.237783,0.000968692692372976,-0.03097670302244168,1.8820769870748972,0.02641198137724287,-0.75619215,8.539134593421593e-06,-0.025359826217146164,0.7855005312880421,-0.00719383491708242,-9.613974,-0.001953975211411496,-0.08808348947349542
21,0.12336131370984081,-0.14112631794125446,45.155384,-0.00015046224856860024,0.25149271816152796,-0.20188270605325648,0.24518924251046154,33.768623,0.007360142938582059,0.1257088452054142,0.04607754950375532,0.007005701169704337,86.89539,0.005761320262169384,0.4127695673967786,-2.1214015705658857,-0.30720917707558454,22.427483,0.0004950650276942525,0.4210769041466005,0.006814819275409572,0.04602285071451985,6.315009,0.0010130190854912603,0.008027784415440664,1.8820855262094907,0.0010521551600967073,6.2270937,0.00021137764883549792,0.033257385881211105,0.7835465560766306,-0.09527732439057784,-4.414537,-4.597201602951628e-06,0.08783511008538153
21,0.12321085146127221,0.11036640022027353,-11.98062,-0.0012408567829881173,-0.1839081859727577,-0.19452256311467442,0.37089808771587573,35.84291,0.004087271843168067,-0.17705664179529912,0.0518388697659247,0.41977526856648295,64.124954,0.010816206189373907,0.1124238239705575,-2.1209065055381915,0.11386772707101592,-63.21109,-0.006427735005730462,-0.5437288159036471,0.007827838360900832,0.054050635129960514,8.480266,0.0014813141731233204,0.015375193493323808,1.8822969038583262,0.03430954104130781,11.99749,0.0027072311303504293,0.07815186396272106,0.7835419588750276,-0.007442214305196319,4.823123,0.0006032765945946927,0.043576801853990946
21,0.1219699946782841,-0.0735417857524842,-41.79264,-0.003418372326040614,-0.14769522004640256,-0.19043529127150635,0.19384144592057662,70.60944,0.009103453437250303,0.32968716159013167,0.06265507595529861,0.5321990925370405,35.876865,0.009165197606720049,-0.1289208081435796,-2.127334240543922,-0.4298610888326312,6.203911,-0.0006469009213634358,0.48173685580914993,0.009309152534024152,0.06942582862328432,6.699182,0.0009507575461018027,-0.02006574942988342,1.8850041349886766,0.11246140500402887,10.3950615,0.001203877200122605,-0.03117553296823554,0.7841452354696223,0.036134587548794624,-8.421321,-0.0015066466067241713,-0.11471592878501158
21,0.11855162235224348,-0.22123700579888678,76.9062,0.012677808416798109,0.8482121337949744,-0.18133183783425605,0.5235286075107083,-48.72405,0.0029952468387570985,-0.5621378148619898,0.07182027356201866,0.40327828439346086,-62.073128,-0.008902971707741805,-0.8743565554073258,-2.1279811414652854,0.051875766976518724,33.67649,0.00026522267447237624,0.0034954656748358293,0.010259910080125955,0.0493600791934009,-6.3136034,-0.0011380665438020174,-0.10450247670011,1.8862080121887992,0.08128587203579334,-5.387309,-0.0016729991214030626,-0.16942392968307396,0.7826385888628982,-0.07858134123621695,-3.0948098,-0.0005285795400337134,0.05054110294937332
21,0.1312294307690416,0.6269751279960877,32.660408,0.0031837131234392912,-0.4357373025357613,-0.17833659099549895,-0.03860920735128148,70.583115,0.003268652727291571,0.3296412141491897,0.06291730185427685,-0.4710782710138649,27.46791,0.0018734442986067662,0.6110742787943723,-2.127715918790813,0.05537123265135455,-41.58612,-0.001759298137538945,-0.2123377222688446,0.009121843536323938,-0.055142397506709094,3.0328455,0.0006127933727654196,0.08533399928533429,1.8845350130673961,-0.08813805764728062,9.046761,0.0022474703592618717,0.197784288447305,0.7821100093228645,-0.028040238286843627,3.4509869,0.0006349091091810699,0.06405783597227181
21,0.13441314389248088,0.19123782546032636,-33.003155,-0.0041052809970361925,-0.41527383967925596,-0.17506793826820738,0.2910320067979082,74.790565,0.009597302247046885,0.24713733037933838,0.06479074615288362,0.13999600778050733,51.175976,0.009214217766819438,0.3072429793264717,-2.129475216928352,-0.15696648961749005,16.021927,0.002178494533191966,0.30941924698031253,0.009734636909089357,0.030191601778625194,5.220739,0.0008025564496214992,0.01011516664125937,1.886782483426658,0.10964623080002436,-5.183643,-0.0008400609980687701,-0.1463272833079982,0.7827449184320455,0.036017597685428185,0.19653127,-5.7170057173427935e-05,-0.03808098927683089
21,0.1303078628954447,-0.2240360142189296,-70.03913,-0.005851159872193798,-0.15262200448241386,-0.1654706360211605,0.5381693371772466,43.33194,0.0100644213227159,-0.07743210468466077,0.07400496391970306,0.44723898710697907,-6.301065,0.004704579912592266,-0.3045819839027979,-2.12729672239516,0.1524527573628225,55.86929,0.005979649928017583,0.20526831414003405,0.010537193358710856,0.040306768419884564,1.8607095,0.00013178043225159017,-0.03208588983977276,1.8859424224285892,-0.03668105250797384,2.6952963,-0.00025344279346506404,0.038775493704845496,0.7826877483748721,-0.0020633915914027045,2.3350883,-0.00016247379463585343,0.0007914320649522486
21,0.12445670302325089,-0.37665801870134347,53.172863,0.003535468522363902,0.6287719938318195,-0.1554062146984446,0.4607372324925858,-76.41379,0.0005200360947620886,-0.6500742963079413,0.07870954383229532,0.1426570032041812,11.703903,-0.0031125072329288017,-0.22808942690089332,-2.1213170724671424,0.35772107150285654,73.93545,0.005941536496367306,-0.013948034109520446,0.010668973790962447,0.008220878580111803,10.259712,0.0014484845312622528,0.07185780486785151,1.8856889796351242,0.0020944411968716525,-11.6763935,-0.002816680198160393,-0.14634453364295472,0.7825252745802362,-0.001271959526450456,2.609599,0.0008204616905629347,0.03849299978760945
21,0.1279921715456148,0.25211397513047606,12.021316,0.0030840038324835006,-0.1158633687435302,-0.1548861786036825,-0.1893370638153555,12.099932,-0.0032345309458997606,0.08866088674214054,0.07559703659936652,-0.08543242369671211,-14.248061,-0.0011277503424837604,0.012975518206885403,-2.115375535970775,0.3437730373933361,-19.07265,0.0012909733276518232,-0.3689533303682914,0.0121174583222247,0.08007868344796332,-6.3994007,-0.000685453160820991,-0.12845414996034882,1.8828722994369638,-0.14425009244608306,-6.869074,-0.0002619792869107407,0.11768797722903959,0.7833457362707992,0.037221040261158994,-1.9119515,-0.00032006045996757493,-0.056067708620619126
21,0.1310761753780983,0.13625060638694586,-77.31838,-0.011640615997764392,-0.7341224684749569,-0.15812070954958227,-0.10067617707321497,-47.0126,-0.006074266362143865,-0.25456825502346164,0.07446928625688276,-0.07245690548982671,68.63213,0.01132940887668224,0.634256897159295,-2.1140845626431233,-0.025180292974955325,-46.619972,-0.006223131889471656,-0.3465836563326056,0.011432005161403708,-0.04837546651238551,-8.483132,-0.001166961151285683,-0.018524012592520907,1.882610320150053,-0.026562115217043457,-2.1801085,-2.4105241262839527e-05,0.009791473220087613,0.7830256758108316,-0.018846668359460132,11.969748,0.0016188676332968832,0.11155388581539699
21,0.1194355593803339,-0.597871862088011,68.10139,0.004865915672912197,0.9401795137314946,-0.16419497591172613,-0.3552444320966766,-33.46243,-0.002633093708129336,0.2354445512466499,0.085798695133565,0.5617999916694683,50.00174,0.0018943012404481208,-0.3730270212749004,-2.120307694532595,-0.37176394930756096,54.7807,0.0038602439913684172,0.7076854711171159,0.010265044010118025,-0.06689947910490641,-8.096052,-0.0014984921666656749,0.0038301694428043292,1.8825862149087902,-0.016770641996955844,-9.1421995,-0.002532681090075206,-0.07880614952083506,0.7846445434441285,0.09270721745593685,9.607116,0.002239074951606468,0.0048184218484350755
21,0.1243014750532461,0.3423076516434836,17.950613,0.009124509131543196,0.01760414650111436,-0.16682806961985547,-0.11979988085002671,18.731888,-0.0029990773368054058,0.02775910981489449,0.08769299637401312,0.18877297039456786,-73.523224,-0.004889945751038738,-0.5417811370101823,-2.1164474505412265,0.335921521809555,-47.081158,-0.002057296611372994,-0.561693180470158,0.00876655184345235,-0.06306930966210209,10.551427,0.001488956418779358,0.14545359503147473,1.880053533818715,-0.0955767915177909,3.9495401,0.001712171790273942,0.159952673176172,0.786883618395735,0.09752563930437193,9.592252,0.0008930647048236429,-0.044148359112887885
21,0.1334259841847893,0.35991179814459795,-15.10236,-0.00192889327246773,-0.46315187751614223,-0.16982714695666087,-0.09204077103513222,78.3986,0.00831514157638702,0.6434902346902486,0.08280305062297438,-0.3530081666156144,9.573809,0.0018009070184692166,0.44532416259072605,-2.1185047471525995,-0.22577165866060303,84.55422,0.010719730675496475,0.9139305011572787,0.010255508262231709,0.08238428536937265,1.7753968,0.00023789471311223137,-0.06926968124817319,1.881765705608989,0.0643758816583811,-4.575983,-0.0014591196581796861,-0.1000639931265361,0.7877766831005586,0.05337728019148404,11.989474,0.0018760215613355946,0.04077067087809572
21,0.13149709091232156,-0.10324007937154428,-67.09092,-0.008190526313312421,-0.35233870004765394,-0.16151200538027385,0.5514494636551164,-55.097305,-0.0008159609363239395,-0.7844543725927138,0.0846039576414436,0.09231599597511167,9.289322,0.004108417304999903,0.06639990017660624,-2.107785016477103,0.6881588424966757,6.59841,0.0010805538990932284,-0.7411214317404399,0.01049340297534394,0.01311460412119946,-9.631684,-0.0012680822453628223,-0.09264309877421424,1.8803065859508092,-0.035688111468155,-5.154808,-0.0005437488229775855,-0.02522155488136675,0.7896527046618942,0.09414795106957977,10.545075,0.0013505123237480543,-0.020376882226812762
21,0.12330656459900914,-0.4555787794191982,4.1593776,-0.0032085230475277643,0.360985841135603,-0.1623279663165978,-0.23300490893759743,36.070465,0.00252133598249632,0.46043692754767007,0.0887123749464435,0.1587158961517179,38.376743,0.002032976942730094,0.009328348473526316,-2.10670446257801,-0.05296258924376414,59.453262,0.008047905267033695,0.5495026901507365,0.009225320729981118,-0.07952849465301479,10.75612,0.001420313378039429,0.16739239355424113,1.8797628371278317,-0.06090966634952175,1.8025509,-0.00023975172903623054,0.07873647601249817,0.7910032169856422,0.073771068842767,-3.3744285,-2.0757980736751946e-05,-0.08605093907203029
21,0.12009804155148138,-0.0945929382835952,83.29494,0.010658639525616576,0.6732110917171401,-0.15980663033410147,0.22743201861007262,79.47473,0.004964417189018161,0.10840992805333144,0.0907453518891736,0.16804424462524423,-17.870853,-0.005569389292397517,-0.4041296575842033,-2.098656557310976,0.4965401009069723,-40.985546,0.0005798394857916556,-0.6197913609180585,0.010645634108020547,0.08786389890122634,11.376804,0.001945555490518074,0.00984233897110362,1.8795230853987954,0.017826809662976416,0.45996442,0.0016412530469815945,0.030979384585935875,0.7909824590049055,-0.012279870229263284,5.891662,0.0011749920748252984,0.06885770600662783
21,0.13075668107709795,0.578618153433545,-47.64529,-0.007464341009201389,-0.9605550731026657,-0.1548422131450833,0.33584194666340406,2.4116545,0.005713806742414729,-0.11534039566525409,0.08517596259677608,-0.23608541295895905,80.169075,0.012693000961653933,0.8750245830254384,-2.0980767178251845,-0.12325126001108624,45.57216,0.0028116007756637806,0.353264146224634,0.01259118959853862,0.09770623787232996,5.774133,0.0010583529337353029,-0.0557428799691521,1.881164338445777,0.04880619424891229,7.0123734,0.00013855389980066413,-0.022370253881943216,0.7921574510797308,0.05657783577736454,-10.643339,-0.0016174363152223759,-0.1413443956286346
21,0.12329234006789656,-0.3819369196691208,82.54439,0.010856997669047505,0.9655822097082009,-0.14912840640266858,0.22050155099814997,84.23109,0.008494796067279292,0.2921518491896351,0.09786896355843001,0.6389391700664794,0.84355766,-0.0021148153024771604,-0.7124363718799578,-2.0952651170495207,0.23001288621354776,24.218513,0.006141226679158507,0.061721591852196445,0.013649542532273923,0.04196335790317786,-9.601119,-0.0014308561533982727,-0.11398561006742111,1.8813028923455777,0.026435940366969075,-10.712722,-0.001173660143350519,-0.09039992973719438,0.7905400147645084,-0.08476655985127006,-11.767247,-0.0014934227267167088,-0.0006410257354467069
